model_name = HARTrans, lr = 0.0005, wd = lr = 0.0 sample = 8, batch_size = 16, epochs = 500
window_size = 1000, hlayers = 5, hheads = 27, vlayers = 5, vheads = 100
filter_size = [10, 40], filter_size_v = [2, 4], kernel_num = 128, kernel_num_v = 16
dropout_rate = 0.5, com_dim = 50, K = 10


Model loss after 1 epochs = 0.4909530580043793, accuracy = 0.21666666666666667, best_accuracy = 0.21666666666666667, time_cost = 2.332209587097168s 
Model loss after 2 epochs = 0.30880206823349, accuracy = 0.425, best_accuracy = 0.425, time_cost = 2.292935609817505s 
Model loss after 3 epochs = 0.2930354177951813, accuracy = 0.5, best_accuracy = 0.5, time_cost = 2.263727903366089s 
Model loss after 4 epochs = 0.3288198411464691, accuracy = 0.5166666666666667, best_accuracy = 0.5166666666666667, time_cost = 2.389535665512085s 
Model loss after 5 epochs = 0.6090289354324341, accuracy = 0.5458333333333333, best_accuracy = 0.5458333333333333, time_cost = 2.308917284011841s 
Model loss after 6 epochs = 0.36441710591316223, accuracy = 0.5958333333333333, best_accuracy = 0.5958333333333333, time_cost = 2.305967330932617s 
Model loss after 7 epochs = 0.21874657273292542, accuracy = 0.5916666666666667, best_accuracy = 0.5958333333333333, time_cost = 2.2473435401916504s 
Model loss after 8 epochs = 0.1848469227552414, accuracy = 0.65, best_accuracy = 0.65, time_cost = 2.2395448684692383s 
Model loss after 9 epochs = 0.3978258967399597, accuracy = 0.6208333333333333, best_accuracy = 0.65, time_cost = 2.320878505706787s 
Model loss after 10 epochs = 0.39281612634658813, accuracy = 0.5916666666666667, best_accuracy = 0.65, time_cost = 2.248425006866455s 
Model loss after 11 epochs = 0.5264034271240234, accuracy = 0.5875, best_accuracy = 0.65, time_cost = 2.262352705001831s 
Model loss after 12 epochs = 0.6696280837059021, accuracy = 0.7041666666666667, best_accuracy = 0.7041666666666667, time_cost = 2.246229410171509s 
Model loss after 13 epochs = 0.3113349378108978, accuracy = 0.6041666666666666, best_accuracy = 0.7041666666666667, time_cost = 2.2622134685516357s 
Model loss after 14 epochs = 0.4296463429927826, accuracy = 0.6375, best_accuracy = 0.7041666666666667, time_cost = 2.34619402885437s 
Model loss after 15 epochs = 0.47968846559524536, accuracy = 0.6833333333333333, best_accuracy = 0.7041666666666667, time_cost = 2.349010944366455s 
Model loss after 16 epochs = 0.07947499305009842, accuracy = 0.6125, best_accuracy = 0.7041666666666667, time_cost = 2.2914583683013916s 
Model loss after 17 epochs = 0.12850436568260193, accuracy = 0.6708333333333333, best_accuracy = 0.7041666666666667, time_cost = 2.2440385818481445s 
Model loss after 18 epochs = 0.05547703057527542, accuracy = 0.6875, best_accuracy = 0.7041666666666667, time_cost = 2.24056077003479s 
Model loss after 19 epochs = 0.38834381103515625, accuracy = 0.6541666666666667, best_accuracy = 0.7041666666666667, time_cost = 2.2789018154144287s 
Model loss after 20 epochs = 0.4483090341091156, accuracy = 0.6291666666666667, best_accuracy = 0.7041666666666667, time_cost = 2.2370660305023193s 
Model loss after 21 epochs = 0.3443666100502014, accuracy = 0.6833333333333333, best_accuracy = 0.7041666666666667, time_cost = 2.2707343101501465s 
