model_name = HARTrans, lr = 0.0005, wd = lr = 0.0 sample = 4, batch_size = 16, epochs = 200
window_size = 1000, hlayers = 5, hheads = 27, vlayers = 5, vheads = 100
filter_size = [10, 35, 70], filter_size_v = [2, 8, 12], kernel_num = 128, kernel_num_v = 16
dropout_rate = 0.5, com_dim = 50, K = 10


Model loss after 1 epochs = 0.45016202330589294, accuracy = 0.30416666666666664, best_accuracy = 0.30416666666666664, time_cost = 0.7175648212432861s 
Model loss after 2 epochs = 0.38068005442619324, accuracy = 0.43333333333333335, best_accuracy = 0.43333333333333335, time_cost = 0.7235908508300781s 
Model loss after 3 epochs = 0.475032240152359, accuracy = 0.475, best_accuracy = 0.475, time_cost = 0.7267558574676514s 
Model loss after 4 epochs = 0.14607656002044678, accuracy = 0.5625, best_accuracy = 0.5625, time_cost = 0.7302250862121582s 
Model loss after 5 epochs = 0.4312136173248291, accuracy = 0.5375, best_accuracy = 0.5625, time_cost = 0.7341089248657227s 
Model loss after 6 epochs = 0.4730847477912903, accuracy = 0.6291666666666667, best_accuracy = 0.6291666666666667, time_cost = 0.736086368560791s 
Model loss after 7 epochs = 0.20667235553264618, accuracy = 0.5958333333333333, best_accuracy = 0.6291666666666667, time_cost = 0.7358427047729492s 
Model loss after 8 epochs = 0.1822606772184372, accuracy = 0.6375, best_accuracy = 0.6375, time_cost = 0.735727071762085s 
Model loss after 9 epochs = 0.5088690519332886, accuracy = 0.5875, best_accuracy = 0.6375, time_cost = 0.7397446632385254s 
Model loss after 10 epochs = 0.29994723200798035, accuracy = 0.6291666666666667, best_accuracy = 0.6375, time_cost = 0.7376148700714111s 
Model loss after 11 epochs = 0.19788382947444916, accuracy = 0.6708333333333333, best_accuracy = 0.6708333333333333, time_cost = 0.739804744720459s 
Model loss after 12 epochs = 0.23634672164916992, accuracy = 0.6791666666666667, best_accuracy = 0.6791666666666667, time_cost = 0.7374124526977539s 
Model loss after 13 epochs = 0.24579524993896484, accuracy = 0.625, best_accuracy = 0.6791666666666667, time_cost = 0.7402887344360352s 
Model loss after 14 epochs = 0.25662150979042053, accuracy = 0.6875, best_accuracy = 0.6875, time_cost = 0.7393090724945068s 
Model loss after 15 epochs = 0.560043215751648, accuracy = 0.625, best_accuracy = 0.6875, time_cost = 0.7385499477386475s 
Model loss after 16 epochs = 0.3642624318599701, accuracy = 0.6583333333333333, best_accuracy = 0.6875, time_cost = 0.7396752834320068s 
Model loss after 17 epochs = 0.5479357242584229, accuracy = 0.6041666666666666, best_accuracy = 0.6875, time_cost = 0.736889123916626s 
Model loss after 18 epochs = 0.58406001329422, accuracy = 0.6583333333333333, best_accuracy = 0.6875, time_cost = 0.7396233081817627s 
Model loss after 19 epochs = 0.6137091517448425, accuracy = 0.6208333333333333, best_accuracy = 0.6875, time_cost = 0.7391233444213867s 
Model loss after 20 epochs = 0.11557421833276749, accuracy = 0.6875, best_accuracy = 0.6875, time_cost = 0.739133358001709s 
Model loss after 21 epochs = 0.5058302283287048, accuracy = 0.6625, best_accuracy = 0.6875, time_cost = 0.7407989501953125s 
Model loss after 22 epochs = 0.3691873848438263, accuracy = 0.6875, best_accuracy = 0.6875, time_cost = 0.7405087947845459s 
Model loss after 23 epochs = 0.6447786092758179, accuracy = 0.7, best_accuracy = 0.7, time_cost = 0.746009349822998s 
Model loss after 24 epochs = 0.5796739459037781, accuracy = 0.6875, best_accuracy = 0.7, time_cost = 0.7404317855834961s 
Model loss after 25 epochs = 0.7413053512573242, accuracy = 0.5708333333333333, best_accuracy = 0.7, time_cost = 0.7389307022094727s 
