model_name = HARTrans, lr = 0.0001, sample = 1, batch_size = 16, epochs = 50
window_size = 350, hlayers = 7, hheads = 54, vlayers = 2, vheads = 70
filter_size = [3, 6], filter_size_v = [2, 4], kernel_num = 256, kernel_num_v = 48
com_dim = 50, K = 10


Model loss after 1 epochs = 0.5069577097892761, accuracy = 0.30833333333333335, best_accuracy = 0.30833333333333335, time_cost = 1.7276356220245361s 
Model loss after 2 epochs = 0.4808390736579895, accuracy = 0.4125, best_accuracy = 0.4125, time_cost = 1.6498479843139648s 
Model loss after 3 epochs = 0.3085421323776245, accuracy = 0.49583333333333335, best_accuracy = 0.49583333333333335, time_cost = 1.717909336090088s 
Model loss after 4 epochs = 0.3129715025424957, accuracy = 0.5208333333333334, best_accuracy = 0.5208333333333334, time_cost = 1.7711577415466309s 
Model loss after 5 epochs = 0.286581426858902, accuracy = 0.5916666666666667, best_accuracy = 0.5916666666666667, time_cost = 1.721754550933838s 
Model loss after 6 epochs = 0.29814037680625916, accuracy = 0.6, best_accuracy = 0.6, time_cost = 1.6823532581329346s 
Model loss after 7 epochs = 0.3727884292602539, accuracy = 0.65, best_accuracy = 0.65, time_cost = 1.9419586658477783s 
Model loss after 8 epochs = 0.228493332862854, accuracy = 0.6333333333333333, best_accuracy = 0.65, time_cost = 1.8092679977416992s 
Model loss after 9 epochs = 0.2262321561574936, accuracy = 0.675, best_accuracy = 0.675, time_cost = 1.8432717323303223s 
Model loss after 10 epochs = 0.2289508432149887, accuracy = 0.6541666666666667, best_accuracy = 0.675, time_cost = 1.7332873344421387s 
Model loss after 11 epochs = 0.2134515792131424, accuracy = 0.6958333333333333, best_accuracy = 0.6958333333333333, time_cost = 1.718959093093872s 
Model loss after 12 epochs = 0.18006154894828796, accuracy = 0.6791666666666667, best_accuracy = 0.6958333333333333, time_cost = 1.7303893566131592s 
Model loss after 13 epochs = 0.19791601598262787, accuracy = 0.6791666666666667, best_accuracy = 0.6958333333333333, time_cost = 1.763340950012207s 
Model loss after 14 epochs = 0.21131782233715057, accuracy = 0.6791666666666667, best_accuracy = 0.6958333333333333, time_cost = 1.7731397151947021s 
Model loss after 15 epochs = 0.2042376846075058, accuracy = 0.7083333333333334, best_accuracy = 0.7083333333333334, time_cost = 1.6844556331634521s 
Model loss after 16 epochs = 0.18755771219730377, accuracy = 0.6875, best_accuracy = 0.7083333333333334, time_cost = 1.7541100978851318s 
Model loss after 17 epochs = 0.1167621836066246, accuracy = 0.7041666666666667, best_accuracy = 0.7083333333333334, time_cost = 1.7183520793914795s 
Model loss after 18 epochs = 0.11655008047819138, accuracy = 0.725, best_accuracy = 0.725, time_cost = 1.7674577236175537s 
Model loss after 19 epochs = 0.2487734854221344, accuracy = 0.7291666666666666, best_accuracy = 0.7291666666666666, time_cost = 1.7059342861175537s 
Model loss after 20 epochs = 0.3696304261684418, accuracy = 0.7291666666666666, best_accuracy = 0.7291666666666666, time_cost = 1.7128071784973145s 
Model loss after 21 epochs = 0.20089760422706604, accuracy = 0.7416666666666667, best_accuracy = 0.7416666666666667, time_cost = 1.7122387886047363s 
Model loss after 22 epochs = 0.3340865671634674, accuracy = 0.7125, best_accuracy = 0.7416666666666667, time_cost = 1.70383620262146s 
Model loss after 23 epochs = 0.18062542378902435, accuracy = 0.7083333333333334, best_accuracy = 0.7416666666666667, time_cost = 1.7379169464111328s 
Model loss after 24 epochs = 0.27548184990882874, accuracy = 0.7291666666666666, best_accuracy = 0.7416666666666667, time_cost = 1.7140252590179443s 
Model loss after 25 epochs = 0.23380827903747559, accuracy = 0.7458333333333333, best_accuracy = 0.7458333333333333, time_cost = 1.712890625s 
Model loss after 26 epochs = 0.09627362340688705, accuracy = 0.7333333333333333, best_accuracy = 0.7458333333333333, time_cost = 1.7690951824188232s 
Model loss after 27 epochs = 0.16074030101299286, accuracy = 0.7375, best_accuracy = 0.7458333333333333, time_cost = 1.6096627712249756s 
Model loss after 28 epochs = 0.16251210868358612, accuracy = 0.6916666666666667, best_accuracy = 0.7458333333333333, time_cost = 1.6643807888031006s 
Model loss after 29 epochs = 0.12087269872426987, accuracy = 0.725, best_accuracy = 0.7458333333333333, time_cost = 1.6834783554077148s 
Model loss after 30 epochs = 0.32876214385032654, accuracy = 0.7375, best_accuracy = 0.7458333333333333, time_cost = 1.7062327861785889s 
Model loss after 31 epochs = 0.1060798317193985, accuracy = 0.7083333333333334, best_accuracy = 0.7458333333333333, time_cost = 1.8578600883483887s 
Model loss after 32 epochs = 0.1182737872004509, accuracy = 0.7208333333333333, best_accuracy = 0.7458333333333333, time_cost = 1.6569154262542725s 
Model loss after 33 epochs = 0.39880722761154175, accuracy = 0.7208333333333333, best_accuracy = 0.7458333333333333, time_cost = 1.7241103649139404s 
