model_name = HARTrans, lr = 5e-05, wd = lr = 1e-05 sample = 2, batch_size = 3, epochs = 70
window_size = 700, hlayers = 7, hheads = 27, vlayers = 1, vheads = 70
filter_size = [10, 35, 70, 115], filter_size_v = [2, 8, 12], kernel_num = 256, kernel_num_v = 16
dropout_rate = 0.5, com_dim = 50, K = 40, clip_gradient = 0.8


Model loss after 1 epochs = 0.2808178663253784, accuracy = 0.3333333333333333, best_accuracy = 0.3333333333333333, time_cost = 0.9804716110229492s 
Model loss after 2 epochs = 0.1644992083311081, accuracy = 0.49583333333333335, best_accuracy = 0.49583333333333335, time_cost = 0.9883124828338623s 
Model loss after 3 epochs = 0.23974239826202393, accuracy = 0.5583333333333333, best_accuracy = 0.5583333333333333, time_cost = 0.99344801902771s 
Model loss after 4 epochs = 0.2790447473526001, accuracy = 0.5791666666666667, best_accuracy = 0.5791666666666667, time_cost = 0.985651969909668s 
Model loss after 5 epochs = 0.08774875104427338, accuracy = 0.5875, best_accuracy = 0.5875, time_cost = 0.9923839569091797s 
Model loss after 6 epochs = 0.0852150171995163, accuracy = 0.625, best_accuracy = 0.625, time_cost = 1.007601022720337s 
Model loss after 7 epochs = 0.23419219255447388, accuracy = 0.625, best_accuracy = 0.625, time_cost = 0.9857323169708252s 
Model loss after 8 epochs = 0.06348787993192673, accuracy = 0.6375, best_accuracy = 0.6375, time_cost = 0.9953620433807373s 
Model loss after 9 epochs = 0.1571068912744522, accuracy = 0.6708333333333333, best_accuracy = 0.6708333333333333, time_cost = 0.9994690418243408s 
Model loss after 10 epochs = 0.10387318581342697, accuracy = 0.6958333333333333, best_accuracy = 0.6958333333333333, time_cost = 1.0081672668457031s 
Model loss after 11 epochs = 0.028794273734092712, accuracy = 0.6916666666666667, best_accuracy = 0.6958333333333333, time_cost = 0.9791233539581299s 
Model loss after 12 epochs = 0.10226663947105408, accuracy = 0.725, best_accuracy = 0.725, time_cost = 1.0057134628295898s 
Model loss after 13 epochs = 0.1597810834646225, accuracy = 0.7041666666666667, best_accuracy = 0.725, time_cost = 0.9970476627349854s 
Model loss after 14 epochs = 0.07358385622501373, accuracy = 0.6666666666666666, best_accuracy = 0.725, time_cost = 1.02280855178833s 
Model loss after 15 epochs = 0.7364877462387085, accuracy = 0.6916666666666667, best_accuracy = 0.725, time_cost = 1.0374438762664795s 
Model loss after 16 epochs = 0.0029361990746110678, accuracy = 0.7, best_accuracy = 0.725, time_cost = 1.0226383209228516s 
Model loss after 17 epochs = 0.003618160029873252, accuracy = 0.7041666666666667, best_accuracy = 0.725, time_cost = 1.009371042251587s 
Model loss after 18 epochs = 0.015460585243999958, accuracy = 0.6916666666666667, best_accuracy = 0.725, time_cost = 1.0061280727386475s 
Model loss after 19 epochs = 0.0036850713659077883, accuracy = 0.7208333333333333, best_accuracy = 0.725, time_cost = 0.9963605403900146s 
Model loss after 20 epochs = 0.19632847607135773, accuracy = 0.6875, best_accuracy = 0.725, time_cost = 0.9930346012115479s 
Model loss after 21 epochs = 0.4710250198841095, accuracy = 0.7083333333333334, best_accuracy = 0.725, time_cost = 1.0059843063354492s 
