model_name = HARTrans, lr = 4e-05, wd = lr = 1e-05 sample = 7, batch_size = 4, epochs = 100
window_size = 700, hlayers = 6, hheads = 27, vlayers = 1, vheads = 350
filter_size = [10, 35, 70], filter_size_v = [2, 8, 12], kernel_num = 256, kernel_num_v = 16
dropout_rate = 0.5, com_dim = 50, K = 7, clip_gradient = 0.8


Model loss after 1 epochs = 0.5085987448692322, accuracy = 0.425, best_accuracy = 0.425, time_cost = 0.748572587966919s 
Model loss after 2 epochs = 0.48002511262893677, accuracy = 0.4583333333333333, best_accuracy = 0.4583333333333333, time_cost = 0.7442033290863037s 
Model loss after 3 epochs = 0.18434922397136688, accuracy = 0.5041666666666667, best_accuracy = 0.5041666666666667, time_cost = 0.7655794620513916s 
Model loss after 4 epochs = 0.24098196625709534, accuracy = 0.55, best_accuracy = 0.55, time_cost = 0.7458148002624512s 
Model loss after 5 epochs = 0.15591250360012054, accuracy = 0.6375, best_accuracy = 0.6375, time_cost = 0.7435038089752197s 
Model loss after 6 epochs = 0.27837589383125305, accuracy = 0.5958333333333333, best_accuracy = 0.6375, time_cost = 0.7443373203277588s 
Model loss after 7 epochs = 0.3060086667537689, accuracy = 0.6166666666666667, best_accuracy = 0.6375, time_cost = 0.7354331016540527s 
Model loss after 8 epochs = 0.08910077065229416, accuracy = 0.6458333333333334, best_accuracy = 0.6458333333333334, time_cost = 0.7447295188903809s 
Model loss after 9 epochs = 0.1139659658074379, accuracy = 0.6833333333333333, best_accuracy = 0.6833333333333333, time_cost = 0.7392137050628662s 
Model loss after 10 epochs = 0.3642689883708954, accuracy = 0.6875, best_accuracy = 0.6875, time_cost = 0.7449007034301758s 
Model loss after 11 epochs = 0.18118922412395477, accuracy = 0.7208333333333333, best_accuracy = 0.7208333333333333, time_cost = 0.7484314441680908s 
Model loss after 12 epochs = 0.507066547870636, accuracy = 0.7, best_accuracy = 0.7208333333333333, time_cost = 0.741412878036499s 
Model loss after 13 epochs = 0.18698234856128693, accuracy = 0.6875, best_accuracy = 0.7208333333333333, time_cost = 0.7535393238067627s 
Model loss after 14 epochs = 0.2058170884847641, accuracy = 0.7166666666666667, best_accuracy = 0.7208333333333333, time_cost = 0.7403590679168701s 
Model loss after 15 epochs = 0.05448087677359581, accuracy = 0.7166666666666667, best_accuracy = 0.7208333333333333, time_cost = 0.7437050342559814s 
Model loss after 16 epochs = 0.14636445045471191, accuracy = 0.7416666666666667, best_accuracy = 0.7416666666666667, time_cost = 0.7422411441802979s 
Model loss after 17 epochs = 0.14226506650447845, accuracy = 0.725, best_accuracy = 0.7416666666666667, time_cost = 0.7253353595733643s 
Model loss after 18 epochs = 0.7004649043083191, accuracy = 0.7, best_accuracy = 0.7416666666666667, time_cost = 0.7437982559204102s 
Model loss after 19 epochs = 0.03793831169605255, accuracy = 0.7208333333333333, best_accuracy = 0.7416666666666667, time_cost = 0.7364115715026855s 
Model loss after 20 epochs = 0.034864526242017746, accuracy = 0.7333333333333333, best_accuracy = 0.7416666666666667, time_cost = 0.740415096282959s 
Model loss after 21 epochs = 0.40187111496925354, accuracy = 0.7166666666666667, best_accuracy = 0.7416666666666667, time_cost = 0.7437784671783447s 
