model_name = HARTrans, lr = 5e-05, sample = 1, batch_size = 16, epochs = 50
window_size = 350, hlayers = 8, hheads = 54, vlayers = 2, vheads = 70
filter_size = [3, 6], filter_size_v = [2, 4], kernel_num = 350, kernel_num_v = 60
com_dim = 50, K = 10


Model loss after 1 epochs = 0.6549795269966125, accuracy = 0.21666666666666667, best_accuracy = 0.21666666666666667, time_cost = 1.6898045539855957s 
Model loss after 2 epochs = 0.5072172284126282, accuracy = 0.24166666666666667, best_accuracy = 0.24166666666666667, time_cost = 1.6529655456542969s 
Model loss after 3 epochs = 0.41313543915748596, accuracy = 0.35, best_accuracy = 0.35, time_cost = 1.6041324138641357s 
Model loss after 4 epochs = 0.49633365869522095, accuracy = 0.3333333333333333, best_accuracy = 0.35, time_cost = 1.6050784587860107s 
Model loss after 5 epochs = 0.43196845054626465, accuracy = 0.4166666666666667, best_accuracy = 0.4166666666666667, time_cost = 1.5729036331176758s 
Model loss after 6 epochs = 0.3132424056529999, accuracy = 0.45416666666666666, best_accuracy = 0.45416666666666666, time_cost = 1.5947237014770508s 
Model loss after 7 epochs = 0.46663227677345276, accuracy = 0.49583333333333335, best_accuracy = 0.49583333333333335, time_cost = 1.6397101879119873s 
Model loss after 8 epochs = 0.4003349840641022, accuracy = 0.49166666666666664, best_accuracy = 0.49583333333333335, time_cost = 1.6936602592468262s 
Model loss after 9 epochs = 0.4589044749736786, accuracy = 0.5208333333333334, best_accuracy = 0.5208333333333334, time_cost = 1.6353538036346436s 
Model loss after 10 epochs = 0.33868443965911865, accuracy = 0.5458333333333333, best_accuracy = 0.5458333333333333, time_cost = 1.6602423191070557s 
Model loss after 11 epochs = 0.38374456763267517, accuracy = 0.5416666666666666, best_accuracy = 0.5458333333333333, time_cost = 1.5679967403411865s 
Model loss after 12 epochs = 0.23098817467689514, accuracy = 0.575, best_accuracy = 0.575, time_cost = 1.6498165130615234s 
Model loss after 13 epochs = 0.2208183854818344, accuracy = 0.5666666666666667, best_accuracy = 0.575, time_cost = 1.628927230834961s 
Model loss after 14 epochs = 0.2452227622270584, accuracy = 0.6166666666666667, best_accuracy = 0.6166666666666667, time_cost = 1.701042652130127s 
Model loss after 15 epochs = 0.3531351089477539, accuracy = 0.6125, best_accuracy = 0.6166666666666667, time_cost = 1.784841775894165s 
