model_name = HARTrans, lr = 5e-05, wd = lr = 0.0 sample = 1, batch_size = 16, epochs = 50
window_size = 350, hlayers = 7, hheads = 54, vlayers = 2, vheads = 70
filter_size = [3, 6, 9, 12], filter_size_v = [2, 4, 6, 8], kernel_num = 350, kernel_num_v = 50
com_dim = 50, K = 10


Model loss after 1 epochs = 0.5155450105667114, accuracy = 0.2791666666666667, best_accuracy = 0.2791666666666667, time_cost = 1.8475890159606934s 
Model loss after 2 epochs = 0.39943936467170715, accuracy = 0.3625, best_accuracy = 0.3625, time_cost = 1.9478464126586914s 
Model loss after 3 epochs = 0.3364296853542328, accuracy = 0.475, best_accuracy = 0.475, time_cost = 1.870870590209961s 
Model loss after 4 epochs = 0.3143884837627411, accuracy = 0.48333333333333334, best_accuracy = 0.48333333333333334, time_cost = 1.867194414138794s 
Model loss after 5 epochs = 0.359239786863327, accuracy = 0.5333333333333333, best_accuracy = 0.5333333333333333, time_cost = 1.8920338153839111s 
Model loss after 6 epochs = 0.3016013503074646, accuracy = 0.525, best_accuracy = 0.5333333333333333, time_cost = 1.8309874534606934s 
Model loss after 7 epochs = 0.3302604556083679, accuracy = 0.5541666666666667, best_accuracy = 0.5541666666666667, time_cost = 1.8018686771392822s 
Model loss after 8 epochs = 0.2520465850830078, accuracy = 0.5333333333333333, best_accuracy = 0.5541666666666667, time_cost = 1.8775935173034668s 
Model loss after 9 epochs = 0.23686961829662323, accuracy = 0.575, best_accuracy = 0.575, time_cost = 1.8482372760772705s 
Model loss after 10 epochs = 0.3159802258014679, accuracy = 0.5833333333333334, best_accuracy = 0.5833333333333334, time_cost = 1.8407766819000244s 
Model loss after 11 epochs = 0.21507494151592255, accuracy = 0.6083333333333333, best_accuracy = 0.6083333333333333, time_cost = 1.8605892658233643s 
Model loss after 12 epochs = 0.25037866830825806, accuracy = 0.6, best_accuracy = 0.6083333333333333, time_cost = 1.8937647342681885s 
Model loss after 13 epochs = 0.23109851777553558, accuracy = 0.6208333333333333, best_accuracy = 0.6208333333333333, time_cost = 1.922278642654419s 
Model loss after 14 epochs = 0.19818150997161865, accuracy = 0.6375, best_accuracy = 0.6375, time_cost = 1.8555395603179932s 
Model loss after 15 epochs = 0.19916684925556183, accuracy = 0.6708333333333333, best_accuracy = 0.6708333333333333, time_cost = 1.8953182697296143s 
Model loss after 16 epochs = 0.18090608716011047, accuracy = 0.6708333333333333, best_accuracy = 0.6708333333333333, time_cost = 1.9074714183807373s 
Model loss after 17 epochs = 0.28409478068351746, accuracy = 0.6583333333333333, best_accuracy = 0.6708333333333333, time_cost = 1.8825726509094238s 
Model loss after 18 epochs = 0.11793000996112823, accuracy = 0.6583333333333333, best_accuracy = 0.6708333333333333, time_cost = 1.888437271118164s 
Model loss after 19 epochs = 0.19958193600177765, accuracy = 0.7041666666666667, best_accuracy = 0.7041666666666667, time_cost = 1.8440825939178467s 
Model loss after 20 epochs = 0.19399361312389374, accuracy = 0.6916666666666667, best_accuracy = 0.7041666666666667, time_cost = 1.8592188358306885s 
