model_name = HARTrans, lr = 5e-05, wd = lr = 0.0 sample = 1, batch_size = 16, epochs = 50
window_size = 350, hlayers = 5, hheads = 27, vlayers = 1, vheads = 50
filter_size = [1, 3, 5, 10, 25, 40], filter_size_v = [1, 2, 4, 8, 12], kernel_num = 128, kernel_num_v = 16
com_dim = 50, K = 2


Model loss after 1 epochs = 0.5920839309692383, accuracy = 0.30416666666666664, best_accuracy = 0.30416666666666664, time_cost = 1.6897213459014893s 
Model loss after 2 epochs = 0.5128467679023743, accuracy = 0.39166666666666666, best_accuracy = 0.39166666666666666, time_cost = 1.704817533493042s 
Model loss after 3 epochs = 0.4118683934211731, accuracy = 0.45416666666666666, best_accuracy = 0.45416666666666666, time_cost = 1.7092974185943604s 
Model loss after 4 epochs = 0.31291380524635315, accuracy = 0.4375, best_accuracy = 0.45416666666666666, time_cost = 1.7281603813171387s 
Model loss after 5 epochs = 0.2770654261112213, accuracy = 0.5041666666666667, best_accuracy = 0.5041666666666667, time_cost = 1.7456259727478027s 
Model loss after 6 epochs = 0.32464367151260376, accuracy = 0.5, best_accuracy = 0.5041666666666667, time_cost = 1.6268336772918701s 
Model loss after 7 epochs = 0.43291959166526794, accuracy = 0.5208333333333334, best_accuracy = 0.5208333333333334, time_cost = 1.7755873203277588s 
Model loss after 8 epochs = 0.32952380180358887, accuracy = 0.5666666666666667, best_accuracy = 0.5666666666666667, time_cost = 1.6301701068878174s 
Model loss after 9 epochs = 0.34581127762794495, accuracy = 0.5458333333333333, best_accuracy = 0.5666666666666667, time_cost = 1.6126956939697266s 
Model loss after 10 epochs = 0.25791364908218384, accuracy = 0.5916666666666667, best_accuracy = 0.5916666666666667, time_cost = 1.727538824081421s 
Model loss after 11 epochs = 0.26624518632888794, accuracy = 0.6, best_accuracy = 0.6, time_cost = 1.7720603942871094s 
Model loss after 12 epochs = 0.27797403931617737, accuracy = 0.6125, best_accuracy = 0.6125, time_cost = 1.6401221752166748s 
Model loss after 13 epochs = 0.352968692779541, accuracy = 0.5833333333333334, best_accuracy = 0.6125, time_cost = 1.6691129207611084s 
Model loss after 14 epochs = 0.2551042139530182, accuracy = 0.6416666666666667, best_accuracy = 0.6416666666666667, time_cost = 1.6231098175048828s 
Model loss after 15 epochs = 0.3843386471271515, accuracy = 0.6208333333333333, best_accuracy = 0.6416666666666667, time_cost = 1.698404312133789s 
Model loss after 16 epochs = 0.17411397397518158, accuracy = 0.6458333333333334, best_accuracy = 0.6458333333333334, time_cost = 1.6724042892456055s 
Model loss after 17 epochs = 0.12291865795850754, accuracy = 0.675, best_accuracy = 0.675, time_cost = 1.6803216934204102s 
Model loss after 18 epochs = 0.1513785421848297, accuracy = 0.6541666666666667, best_accuracy = 0.675, time_cost = 1.6420116424560547s 
Model loss after 19 epochs = 0.24709370732307434, accuracy = 0.6875, best_accuracy = 0.6875, time_cost = 1.68092942237854s 
Model loss after 20 epochs = 0.31897905468940735, accuracy = 0.6541666666666667, best_accuracy = 0.6875, time_cost = 1.7013351917266846s 
Model loss after 21 epochs = 0.17673707008361816, accuracy = 0.6833333333333333, best_accuracy = 0.6875, time_cost = 1.6826729774475098s 
Model loss after 22 epochs = 0.09745994210243225, accuracy = 0.6708333333333333, best_accuracy = 0.6875, time_cost = 1.675492525100708s 
Model loss after 23 epochs = 0.17699173092842102, accuracy = 0.6833333333333333, best_accuracy = 0.6875, time_cost = 1.6129984855651855s 
Model loss after 24 epochs = 0.1084187775850296, accuracy = 0.6666666666666666, best_accuracy = 0.6875, time_cost = 1.6527903079986572s 
Model loss after 25 epochs = 0.22837333381175995, accuracy = 0.6916666666666667, best_accuracy = 0.6916666666666667, time_cost = 1.619675874710083s 
Model loss after 26 epochs = 0.14638447761535645, accuracy = 0.6875, best_accuracy = 0.6916666666666667, time_cost = 1.6515564918518066s 
Model loss after 27 epochs = 0.257733553647995, accuracy = 0.7, best_accuracy = 0.7, time_cost = 1.6544468402862549s 
