model_name = HARTrans, lr = 3e-05, wd = lr = 0.0 sample = 1, batch_size = 16, epochs = 50
window_size = 350, hlayers = 5, hheads = 27, vlayers = 1, vheads = 50
filter_size = [1, 3, 5, 10, 15, 20, 30, 40, 60], filter_size_v = [1, 2, 4, 8, 14, 20, 40], kernel_num = 128, kernel_num_v = 16
dropout_rate = 0.5, com_dim = 50, K = 5


Model loss after 1 epochs = 0.6070950031280518, accuracy = 0.2875, best_accuracy = 0.2875, time_cost = 1.7351882457733154s 
Model loss after 2 epochs = 0.39699384570121765, accuracy = 0.375, best_accuracy = 0.375, time_cost = 1.730797529220581s 
Model loss after 3 epochs = 0.3451959788799286, accuracy = 0.43333333333333335, best_accuracy = 0.43333333333333335, time_cost = 1.7445316314697266s 
Model loss after 4 epochs = 0.3973080515861511, accuracy = 0.4375, best_accuracy = 0.4375, time_cost = 1.7197399139404297s 
Model loss after 5 epochs = 0.29044005274772644, accuracy = 0.48333333333333334, best_accuracy = 0.48333333333333334, time_cost = 1.8281733989715576s 
Model loss after 6 epochs = 0.27799782156944275, accuracy = 0.5208333333333334, best_accuracy = 0.5208333333333334, time_cost = 1.7070131301879883s 
Model loss after 7 epochs = 0.30691367387771606, accuracy = 0.49583333333333335, best_accuracy = 0.5208333333333334, time_cost = 1.727928638458252s 
Model loss after 8 epochs = 0.19382140040397644, accuracy = 0.5333333333333333, best_accuracy = 0.5333333333333333, time_cost = 1.7032079696655273s 
Model loss after 9 epochs = 0.28534799814224243, accuracy = 0.5291666666666667, best_accuracy = 0.5333333333333333, time_cost = 1.694394588470459s 
Model loss after 10 epochs = 0.2726411819458008, accuracy = 0.5541666666666667, best_accuracy = 0.5541666666666667, time_cost = 1.6709778308868408s 
Model loss after 11 epochs = 0.255512535572052, accuracy = 0.5541666666666667, best_accuracy = 0.5541666666666667, time_cost = 1.7544775009155273s 
Model loss after 12 epochs = 0.33326083421707153, accuracy = 0.5916666666666667, best_accuracy = 0.5916666666666667, time_cost = 1.7623240947723389s 
Model loss after 13 epochs = 0.2616468369960785, accuracy = 0.5875, best_accuracy = 0.5916666666666667, time_cost = 1.7628371715545654s 
Model loss after 14 epochs = 0.23415954411029816, accuracy = 0.5708333333333333, best_accuracy = 0.5916666666666667, time_cost = 1.7431466579437256s 
Model loss after 15 epochs = 0.15855298936367035, accuracy = 0.5958333333333333, best_accuracy = 0.5958333333333333, time_cost = 1.7172784805297852s 
Model loss after 16 epochs = 0.20681209862232208, accuracy = 0.5833333333333334, best_accuracy = 0.5958333333333333, time_cost = 1.7277846336364746s 
Model loss after 17 epochs = 0.14188900589942932, accuracy = 0.6208333333333333, best_accuracy = 0.6208333333333333, time_cost = 1.7237510681152344s 
Model loss after 18 epochs = 0.2336210459470749, accuracy = 0.6083333333333333, best_accuracy = 0.6208333333333333, time_cost = 1.7404060363769531s 
Model loss after 19 epochs = 0.24077104032039642, accuracy = 0.6083333333333333, best_accuracy = 0.6208333333333333, time_cost = 1.729400873184204s 
Model loss after 20 epochs = 0.205157071352005, accuracy = 0.5916666666666667, best_accuracy = 0.6208333333333333, time_cost = 1.778639793395996s 
Model loss after 21 epochs = 0.22205892205238342, accuracy = 0.6458333333333334, best_accuracy = 0.6458333333333334, time_cost = 1.6882939338684082s 
Model loss after 22 epochs = 0.12670741975307465, accuracy = 0.6083333333333333, best_accuracy = 0.6458333333333334, time_cost = 1.7887301445007324s 
Model loss after 23 epochs = 0.2293596714735031, accuracy = 0.6541666666666667, best_accuracy = 0.6541666666666667, time_cost = 1.7667500972747803s 
Model loss after 24 epochs = 0.20322071015834808, accuracy = 0.6541666666666667, best_accuracy = 0.6541666666666667, time_cost = 1.6782042980194092s 
Model loss after 25 epochs = 0.14397965371608734, accuracy = 0.6666666666666666, best_accuracy = 0.6666666666666666, time_cost = 1.7425031661987305s 
Model loss after 26 epochs = 0.23881757259368896, accuracy = 0.6583333333333333, best_accuracy = 0.6666666666666666, time_cost = 1.8106439113616943s 
Model loss after 27 epochs = 0.27227264642715454, accuracy = 0.6708333333333333, best_accuracy = 0.6708333333333333, time_cost = 1.8294854164123535s 
Model loss after 28 epochs = 0.28687629103660583, accuracy = 0.6791666666666667, best_accuracy = 0.6791666666666667, time_cost = 1.7086474895477295s 
Model loss after 29 epochs = 0.22729431092739105, accuracy = 0.6291666666666667, best_accuracy = 0.6791666666666667, time_cost = 1.727137565612793s 
Model loss after 30 epochs = 0.11069853603839874, accuracy = 0.6708333333333333, best_accuracy = 0.6791666666666667, time_cost = 1.7279365062713623s 
Model loss after 31 epochs = 0.14249823987483978, accuracy = 0.675, best_accuracy = 0.6791666666666667, time_cost = 1.6426994800567627s 
Model loss after 32 epochs = 0.14386706054210663, accuracy = 0.6708333333333333, best_accuracy = 0.6791666666666667, time_cost = 1.6600980758666992s 
Model loss after 33 epochs = 0.11565323173999786, accuracy = 0.6666666666666666, best_accuracy = 0.6791666666666667, time_cost = 1.7038543224334717s 
Model loss after 34 epochs = 0.19525595009326935, accuracy = 0.6958333333333333, best_accuracy = 0.6958333333333333, time_cost = 1.7545170783996582s 
Model loss after 35 epochs = 0.13014066219329834, accuracy = 0.675, best_accuracy = 0.6958333333333333, time_cost = 1.7727572917938232s 
