model_name = HARTrans, lr = 0.001, wd = lr = 0.0 sample = 1, batch_size = 16, epochs = 50
window_size = 700, hlayers = 5, hheads = 27, vlayers = 1, vheads = 100
filter_size = [1, 3, 5, 10, 15, 20], filter_size_v = [1, 2, 4, 8, 14], kernel_num = 128, kernel_num_v = 16
dropout_rate = 0.5, com_dim = 50, K = 5


Model loss after 1 epochs = 0.5341479778289795, accuracy = 0.4041666666666667, best_accuracy = 0.4041666666666667, time_cost = 2.308919668197632s 
Model loss after 2 epochs = 0.3513190746307373, accuracy = 0.5458333333333333, best_accuracy = 0.5458333333333333, time_cost = 2.4046173095703125s 
Model loss after 3 epochs = 0.2502237856388092, accuracy = 0.5916666666666667, best_accuracy = 0.5916666666666667, time_cost = 2.352583646774292s 
Model loss after 4 epochs = 0.12816663086414337, accuracy = 0.6125, best_accuracy = 0.6125, time_cost = 2.3737175464630127s 
Model loss after 5 epochs = 0.34296831488609314, accuracy = 0.525, best_accuracy = 0.6125, time_cost = 2.3884146213531494s 
Model loss after 6 epochs = 0.30541855096817017, accuracy = 0.5958333333333333, best_accuracy = 0.6125, time_cost = 2.3396193981170654s 
Model loss after 7 epochs = 0.09656472504138947, accuracy = 0.65, best_accuracy = 0.65, time_cost = 2.3782410621643066s 
Model loss after 8 epochs = 0.6759810447692871, accuracy = 0.5583333333333333, best_accuracy = 0.65, time_cost = 2.3627264499664307s 
Model loss after 9 epochs = 0.529469907283783, accuracy = 0.5833333333333334, best_accuracy = 0.65, time_cost = 2.3999383449554443s 
Model loss after 10 epochs = 0.1457684338092804, accuracy = 0.6291666666666667, best_accuracy = 0.65, time_cost = 2.351097345352173s 
Model loss after 11 epochs = 0.3265661895275116, accuracy = 0.5708333333333333, best_accuracy = 0.65, time_cost = 2.411808490753174s 
Model loss after 12 epochs = 0.5668941736221313, accuracy = 0.5458333333333333, best_accuracy = 0.65, time_cost = 2.343827962875366s 
Model loss after 13 epochs = 0.2916615307331085, accuracy = 0.6458333333333334, best_accuracy = 0.65, time_cost = 2.359844207763672s 
Model loss after 14 epochs = 1.2543638944625854, accuracy = 0.6041666666666666, best_accuracy = 0.65, time_cost = 2.334127426147461s 
