model_name = HARTrans, lr = 5e-05, wd = lr = 0.0 sample = 10, batch_size = 16, epochs = 50
window_size = 1000, hlayers = 5, hheads = 27, vlayers = 1, vheads = 100
filter_size = [10, 70], filter_size_v = [2, 8], kernel_num = 128, kernel_num_v = 16
dropout_rate = 0.5, com_dim = 50, K = 10
activation: LeakyReLU, pooling: scipy.resample

Model loss after 1 epochs = 0.4076404571533203, accuracy = 0.35, best_accuracy = 0.35, time_cost = 1.6857664585113525s 
Model loss after 2 epochs = 0.43640366196632385, accuracy = 0.4625, best_accuracy = 0.4625, time_cost = 1.7363636493682861s 
Model loss after 3 epochs = 0.40147969126701355, accuracy = 0.5416666666666666, best_accuracy = 0.5416666666666666, time_cost = 1.6292047500610352s 
Model loss after 4 epochs = 0.2764696776866913, accuracy = 0.5458333333333333, best_accuracy = 0.5458333333333333, time_cost = 1.7080175876617432s 
Model loss after 5 epochs = 0.3091851770877838, accuracy = 0.5791666666666667, best_accuracy = 0.5791666666666667, time_cost = 1.604997158050537s 
Model loss after 6 epochs = 0.3529069125652313, accuracy = 0.5875, best_accuracy = 0.5875, time_cost = 1.7047314643859863s 
Model loss after 7 epochs = 0.28324639797210693, accuracy = 0.6166666666666667, best_accuracy = 0.6166666666666667, time_cost = 1.5870716571807861s 
Model loss after 8 epochs = 0.14442963898181915, accuracy = 0.6666666666666666, best_accuracy = 0.6666666666666666, time_cost = 1.5622925758361816s 
Model loss after 9 epochs = 0.252600759267807, accuracy = 0.65, best_accuracy = 0.6666666666666666, time_cost = 1.6681253910064697s 
Model loss after 10 epochs = 0.1893477886915207, accuracy = 0.625, best_accuracy = 0.6666666666666666, time_cost = 1.544903039932251s 
Model loss after 11 epochs = 0.22056420147418976, accuracy = 0.6666666666666666, best_accuracy = 0.6666666666666666, time_cost = 1.6255450248718262s 
Model loss after 12 epochs = 0.14702460169792175, accuracy = 0.6833333333333333, best_accuracy = 0.6833333333333333, time_cost = 1.71048903465271s 
Model loss after 13 epochs = 0.21518878638744354, accuracy = 0.6833333333333333, best_accuracy = 0.6833333333333333, time_cost = 1.7030608654022217s 
Model loss after 14 epochs = 0.16674120724201202, accuracy = 0.6875, best_accuracy = 0.6875, time_cost = 1.6431825160980225s 
Model loss after 15 epochs = 0.2181878536939621, accuracy = 0.6875, best_accuracy = 0.6875, time_cost = 1.5884473323822021s 
Model loss after 16 epochs = 0.05849294736981392, accuracy = 0.6958333333333333, best_accuracy = 0.6958333333333333, time_cost = 1.6628668308258057s 
Model loss after 17 epochs = 0.17870117723941803, accuracy = 0.7125, best_accuracy = 0.7125, time_cost = 1.6961684226989746s 
Model loss after 18 epochs = 0.15363653004169464, accuracy = 0.7041666666666667, best_accuracy = 0.7125, time_cost = 1.666081428527832s 
Model loss after 19 epochs = 0.1800382137298584, accuracy = 0.6916666666666667, best_accuracy = 0.7125, time_cost = 1.5941603183746338s 
Model loss after 20 epochs = 0.1878710836172104, accuracy = 0.6666666666666666, best_accuracy = 0.7125, time_cost = 1.6872589588165283s 
Model loss after 21 epochs = 0.2160918265581131, accuracy = 0.7041666666666667, best_accuracy = 0.7125, time_cost = 1.6739375591278076s 
Model loss after 22 epochs = 0.19265632331371307, accuracy = 0.7166666666666667, best_accuracy = 0.7166666666666667, time_cost = 1.5723557472229004s 
Model loss after 23 epochs = 0.30238857865333557, accuracy = 0.7, best_accuracy = 0.7166666666666667, time_cost = 1.6055009365081787s 
Model loss after 24 epochs = 0.11783124506473541, accuracy = 0.6791666666666667, best_accuracy = 0.7166666666666667, time_cost = 1.604043960571289s 
Model loss after 25 epochs = 0.10957834869623184, accuracy = 0.7041666666666667, best_accuracy = 0.7166666666666667, time_cost = 1.6144866943359375s 
Model loss after 26 epochs = 0.07956252247095108, accuracy = 0.7083333333333334, best_accuracy = 0.7166666666666667, time_cost = 1.5897431373596191s 
Model loss after 27 epochs = 0.09192325919866562, accuracy = 0.6875, best_accuracy = 0.7166666666666667, time_cost = 1.611433982849121s 
Model loss after 28 epochs = 0.4549776017665863, accuracy = 0.7125, best_accuracy = 0.7166666666666667, time_cost = 1.605299472808838s 
Model loss after 29 epochs = 0.21178245544433594, accuracy = 0.7, best_accuracy = 0.7166666666666667, time_cost = 1.5282042026519775s 
Model loss after 30 epochs = 0.15603752434253693, accuracy = 0.7, best_accuracy = 0.7166666666666667, time_cost = 1.6723484992980957s 
Model loss after 31 epochs = 0.11559893190860748, accuracy = 0.7166666666666667, best_accuracy = 0.7166666666666667, time_cost = 1.5295829772949219s 
Model loss after 32 epochs = 0.3407054841518402, accuracy = 0.725, best_accuracy = 0.725, time_cost = 1.559152364730835s 
Model loss after 33 epochs = 0.18657205998897552, accuracy = 0.6833333333333333, best_accuracy = 0.725, time_cost = 1.6504335403442383s 
Model loss after 34 epochs = 0.2461845874786377, accuracy = 0.675, best_accuracy = 0.725, time_cost = 1.7283611297607422s 
Model loss after 35 epochs = 0.08590211719274521, accuracy = 0.6958333333333333, best_accuracy = 0.725, time_cost = 1.4892818927764893s 
Model loss after 36 epochs = 0.38903942704200745, accuracy = 0.7125, best_accuracy = 0.725, time_cost = 1.6340396404266357s 
Model loss after 37 epochs = 0.24178357422351837, accuracy = 0.7125, best_accuracy = 0.725, time_cost = 1.6443967819213867s 
Model loss after 38 epochs = 0.3107872009277344, accuracy = 0.7041666666666667, best_accuracy = 0.725, time_cost = 1.7652218341827393s 
Model loss after 39 epochs = 0.2862366735935211, accuracy = 0.7291666666666666, best_accuracy = 0.7291666666666666, time_cost = 1.5553319454193115s 
Model loss after 40 epochs = 0.35341110825538635, accuracy = 0.7166666666666667, best_accuracy = 0.7291666666666666, time_cost = 1.6281704902648926s 
Model loss after 41 epochs = 0.2062586098909378, accuracy = 0.7166666666666667, best_accuracy = 0.7291666666666666, time_cost = 1.6535370349884033s 
Model loss after 42 epochs = 0.12424420565366745, accuracy = 0.6833333333333333, best_accuracy = 0.7291666666666666, time_cost = 1.840144157409668s 
Model loss after 43 epochs = 0.08941663056612015, accuracy = 0.6958333333333333, best_accuracy = 0.7291666666666666, time_cost = 1.6525304317474365s 
Model loss after 44 epochs = 0.2225199192762375, accuracy = 0.7125, best_accuracy = 0.7291666666666666, time_cost = 1.7119615077972412s 
Model loss after 45 epochs = 0.11808105558156967, accuracy = 0.7125, best_accuracy = 0.7291666666666666, time_cost = 1.5971670150756836s 
Model loss after 46 epochs = 0.2460419237613678, accuracy = 0.7041666666666667, best_accuracy = 0.7291666666666666, time_cost = 1.5518817901611328s 
