model_name = HARTrans, lr = 5e-05, wd = lr = 0.0 sample = 10, batch_size = 16, epochs = 50
window_size = 1000, hlayers = 4, hheads = 27, vlayers = 1, vheads = 100
filter_size = [5, 20, 40], filter_size_v = [2, 8], kernel_num = 128, kernel_num_v = 16
dropout_rate = 0.5, com_dim = 50, K = 10
activation: LeakyReLU, pooling: scipy.resample

Model loss after 1 epochs = 0.43525242805480957, accuracy = 0.30416666666666664, best_accuracy = 0.30416666666666664, time_cost = 1.4734046459197998s 
Model loss after 2 epochs = 0.37302204966545105, accuracy = 0.375, best_accuracy = 0.375, time_cost = 1.5956623554229736s 
Model loss after 3 epochs = 0.36608824133872986, accuracy = 0.4625, best_accuracy = 0.4625, time_cost = 1.6223058700561523s 
Model loss after 4 epochs = 0.4548890292644501, accuracy = 0.5, best_accuracy = 0.5, time_cost = 1.458632230758667s 
Model loss after 5 epochs = 0.24346278607845306, accuracy = 0.5416666666666666, best_accuracy = 0.5416666666666666, time_cost = 1.5802586078643799s 
Model loss after 6 epochs = 0.2709086239337921, accuracy = 0.55, best_accuracy = 0.55, time_cost = 1.5977089405059814s 
Model loss after 7 epochs = 0.30375707149505615, accuracy = 0.525, best_accuracy = 0.55, time_cost = 1.5064270496368408s 
Model loss after 8 epochs = 0.30518877506256104, accuracy = 0.5958333333333333, best_accuracy = 0.5958333333333333, time_cost = 1.6581742763519287s 
Model loss after 9 epochs = 0.19448642432689667, accuracy = 0.5916666666666667, best_accuracy = 0.5958333333333333, time_cost = 1.6599173545837402s 
Model loss after 10 epochs = 0.23579041659832, accuracy = 0.6291666666666667, best_accuracy = 0.6291666666666667, time_cost = 1.618514060974121s 
Model loss after 11 epochs = 0.18971163034439087, accuracy = 0.6416666666666667, best_accuracy = 0.6416666666666667, time_cost = 1.5634760856628418s 
Model loss after 12 epochs = 0.29923930764198303, accuracy = 0.6208333333333333, best_accuracy = 0.6416666666666667, time_cost = 1.5619635581970215s 
Model loss after 13 epochs = 0.29062315821647644, accuracy = 0.6375, best_accuracy = 0.6416666666666667, time_cost = 1.5743694305419922s 
Model loss after 14 epochs = 0.26525795459747314, accuracy = 0.6625, best_accuracy = 0.6625, time_cost = 1.5479991436004639s 
Model loss after 15 epochs = 0.17517220973968506, accuracy = 0.6708333333333333, best_accuracy = 0.6708333333333333, time_cost = 1.5184249877929688s 
Model loss after 16 epochs = 0.2279229611158371, accuracy = 0.6541666666666667, best_accuracy = 0.6708333333333333, time_cost = 1.5252842903137207s 
Model loss after 17 epochs = 0.20940004289150238, accuracy = 0.6625, best_accuracy = 0.6708333333333333, time_cost = 1.596668004989624s 
Model loss after 18 epochs = 0.28083282709121704, accuracy = 0.6583333333333333, best_accuracy = 0.6708333333333333, time_cost = 1.6503126621246338s 
Model loss after 19 epochs = 0.23716485500335693, accuracy = 0.65, best_accuracy = 0.6708333333333333, time_cost = 1.5092496871948242s 
Model loss after 20 epochs = 0.23776984214782715, accuracy = 0.6708333333333333, best_accuracy = 0.6708333333333333, time_cost = 1.593191146850586s 
Model loss after 21 epochs = 0.12200242280960083, accuracy = 0.65, best_accuracy = 0.6708333333333333, time_cost = 1.6502785682678223s 
Model loss after 22 epochs = 0.2100735455751419, accuracy = 0.6583333333333333, best_accuracy = 0.6708333333333333, time_cost = 1.4530410766601562s 
Model loss after 23 epochs = 0.1889694780111313, accuracy = 0.65, best_accuracy = 0.6708333333333333, time_cost = 1.5976214408874512s 
Model loss after 24 epochs = 0.3077079653739929, accuracy = 0.6541666666666667, best_accuracy = 0.6708333333333333, time_cost = 1.5762391090393066s 
Model loss after 25 epochs = 0.4056119918823242, accuracy = 0.6375, best_accuracy = 0.6708333333333333, time_cost = 1.5537104606628418s 
Model loss after 26 epochs = 0.15686409175395966, accuracy = 0.6583333333333333, best_accuracy = 0.6708333333333333, time_cost = 1.5924115180969238s 
Model loss after 27 epochs = 0.23600926995277405, accuracy = 0.6416666666666667, best_accuracy = 0.6708333333333333, time_cost = 1.5551822185516357s 
Model loss after 28 epochs = 0.2281850427389145, accuracy = 0.6458333333333334, best_accuracy = 0.6708333333333333, time_cost = 1.5806095600128174s 
Model loss after 29 epochs = 0.31727346777915955, accuracy = 0.6583333333333333, best_accuracy = 0.6708333333333333, time_cost = 1.6502773761749268s 
Model loss after 30 epochs = 0.22756682336330414, accuracy = 0.6208333333333333, best_accuracy = 0.6708333333333333, time_cost = 1.522888422012329s 
Model loss after 31 epochs = 0.2419539988040924, accuracy = 0.6541666666666667, best_accuracy = 0.6708333333333333, time_cost = 1.5666797161102295s 
