model_name = HARTrans, lr = 5e-05, wd = lr = 0.0 sample = 7, batch_size = 16, epochs = 50
window_size = 700, hlayers = 5, hheads = 27, vlayers = 1, vheads = 70
filter_size = [10, 40, 80], filter_size_v = [2, 4, 12], kernel_num = 128, kernel_num_v = 16
dropout_rate = 0.5, com_dim = 50, K = 10


Model loss after 1 epochs = 0.44016599655151367, accuracy = 0.2916666666666667, best_accuracy = 0.2916666666666667, time_cost = 1.2753419876098633s 
Model loss after 2 epochs = 0.3784824311733246, accuracy = 0.4125, best_accuracy = 0.4125, time_cost = 1.2521567344665527s 
Model loss after 3 epochs = 0.3567495346069336, accuracy = 0.4666666666666667, best_accuracy = 0.4666666666666667, time_cost = 1.194666862487793s 
Model loss after 4 epochs = 0.39511165022850037, accuracy = 0.5166666666666667, best_accuracy = 0.5166666666666667, time_cost = 1.346510887145996s 
Model loss after 5 epochs = 0.23564688861370087, accuracy = 0.525, best_accuracy = 0.525, time_cost = 1.2324657440185547s 
Model loss after 6 epochs = 0.28620606660842896, accuracy = 0.5666666666666667, best_accuracy = 0.5666666666666667, time_cost = 1.315091848373413s 
Model loss after 7 epochs = 0.3283992409706116, accuracy = 0.5291666666666667, best_accuracy = 0.5666666666666667, time_cost = 1.2508749961853027s 
Model loss after 8 epochs = 0.332241028547287, accuracy = 0.5833333333333334, best_accuracy = 0.5833333333333334, time_cost = 1.3618204593658447s 
Model loss after 9 epochs = 0.27521345019340515, accuracy = 0.5708333333333333, best_accuracy = 0.5833333333333334, time_cost = 1.248915195465088s 
Model loss after 10 epochs = 0.40280938148498535, accuracy = 0.6083333333333333, best_accuracy = 0.6083333333333333, time_cost = 1.1456031799316406s 
Model loss after 11 epochs = 0.22962644696235657, accuracy = 0.6125, best_accuracy = 0.6125, time_cost = 1.3773987293243408s 
Model loss after 12 epochs = 0.16292302310466766, accuracy = 0.6375, best_accuracy = 0.6375, time_cost = 1.2161366939544678s 
Model loss after 13 epochs = 0.26742178201675415, accuracy = 0.6291666666666667, best_accuracy = 0.6375, time_cost = 1.1997449398040771s 
Model loss after 14 epochs = 0.295663982629776, accuracy = 0.6333333333333333, best_accuracy = 0.6375, time_cost = 1.3138072490692139s 
Model loss after 15 epochs = 0.1845596879720688, accuracy = 0.6583333333333333, best_accuracy = 0.6583333333333333, time_cost = 1.2690458297729492s 
Model loss after 16 epochs = 0.162448450922966, accuracy = 0.65, best_accuracy = 0.6583333333333333, time_cost = 1.1812107563018799s 
Model loss after 17 epochs = 0.22166216373443604, accuracy = 0.65, best_accuracy = 0.6583333333333333, time_cost = 1.3040881156921387s 
Model loss after 18 epochs = 0.3232705295085907, accuracy = 0.675, best_accuracy = 0.675, time_cost = 1.2357265949249268s 
Model loss after 19 epochs = 0.22598062455654144, accuracy = 0.6666666666666666, best_accuracy = 0.675, time_cost = 1.6835808753967285s 
Model loss after 20 epochs = 0.31835806369781494, accuracy = 0.6583333333333333, best_accuracy = 0.675, time_cost = 1.609825849533081s 
Model loss after 21 epochs = 0.22332151234149933, accuracy = 0.6666666666666666, best_accuracy = 0.675, time_cost = 1.6491360664367676s 
Model loss after 22 epochs = 0.3213028013706207, accuracy = 0.6708333333333333, best_accuracy = 0.675, time_cost = 1.4909815788269043s 
