model_name = HARTrans, lr = 5e-05, wd = lr = 0.0 sample = 7, batch_size = 16, epochs = 50
window_size = 700, hlayers = 5, hheads = 27, vlayers = 1, vheads = 70
filter_size = [10, 50], filter_size_v = [2, 8], kernel_num = 256, kernel_num_v = 32
dropout_rate = 0.5, com_dim = 50, K = 10


Model loss after 1 epochs = 0.41089317202568054, accuracy = 0.325, best_accuracy = 0.325, time_cost = 1.2054378986358643s 
Model loss after 2 epochs = 0.3917391896247864, accuracy = 0.375, best_accuracy = 0.375, time_cost = 1.1971867084503174s 
Model loss after 3 epochs = 0.4033132493495941, accuracy = 0.45416666666666666, best_accuracy = 0.45416666666666666, time_cost = 1.2295863628387451s 
Model loss after 4 epochs = 0.30985403060913086, accuracy = 0.5166666666666667, best_accuracy = 0.5166666666666667, time_cost = 1.1791744232177734s 
Model loss after 5 epochs = 0.3648694157600403, accuracy = 0.49166666666666664, best_accuracy = 0.5166666666666667, time_cost = 1.210951805114746s 
Model loss after 6 epochs = 0.32418105006217957, accuracy = 0.5666666666666667, best_accuracy = 0.5666666666666667, time_cost = 1.215345859527588s 
Model loss after 7 epochs = 0.23442649841308594, accuracy = 0.5708333333333333, best_accuracy = 0.5708333333333333, time_cost = 1.0848581790924072s 
Model loss after 8 epochs = 0.3490820825099945, accuracy = 0.5875, best_accuracy = 0.5875, time_cost = 1.1380386352539062s 
Model loss after 9 epochs = 0.24735303223133087, accuracy = 0.625, best_accuracy = 0.625, time_cost = 1.1741838455200195s 
Model loss after 10 epochs = 0.3416531980037689, accuracy = 0.6375, best_accuracy = 0.6375, time_cost = 1.2102584838867188s 
Model loss after 11 epochs = 0.42935672402381897, accuracy = 0.6583333333333333, best_accuracy = 0.6583333333333333, time_cost = 1.2112581729888916s 
Model loss after 12 epochs = 0.2959403693675995, accuracy = 0.6208333333333333, best_accuracy = 0.6583333333333333, time_cost = 1.1927070617675781s 
