model_name = HARTrans, lr = 5e-05, wd = lr = 0.0 sample = 7, batch_size = 16, epochs = 50
window_size = 350, hlayers = 5, hheads = 27, vlayers = 1, vheads = 50
filter_size = [3, 20], filter_size_v = [2, 4, 8], kernel_num = 150, kernel_num_v = 16
dropout_rate = 0.5, com_dim = 50, K = 5
activation: LeakyReLU

Model loss after 1 epochs = 0.5091344714164734, accuracy = 0.25833333333333336, best_accuracy = 0.25833333333333336, time_cost = 1.3472979068756104s 
Model loss after 2 epochs = 0.5315102934837341, accuracy = 0.325, best_accuracy = 0.325, time_cost = 1.315481185913086s 
Model loss after 3 epochs = 0.48699384927749634, accuracy = 0.325, best_accuracy = 0.325, time_cost = 1.3584468364715576s 
Model loss after 4 epochs = 0.44312024116516113, accuracy = 0.36666666666666664, best_accuracy = 0.36666666666666664, time_cost = 1.4728608131408691s 
Model loss after 5 epochs = 0.48967838287353516, accuracy = 0.36666666666666664, best_accuracy = 0.36666666666666664, time_cost = 1.4081897735595703s 
Model loss after 6 epochs = 0.3932250440120697, accuracy = 0.43333333333333335, best_accuracy = 0.43333333333333335, time_cost = 1.2499277591705322s 
Model loss after 7 epochs = 0.3707936406135559, accuracy = 0.44583333333333336, best_accuracy = 0.44583333333333336, time_cost = 1.2815723419189453s 
Model loss after 8 epochs = 0.34006986021995544, accuracy = 0.44166666666666665, best_accuracy = 0.44583333333333336, time_cost = 1.3559901714324951s 
Model loss after 9 epochs = 0.3578777015209198, accuracy = 0.48333333333333334, best_accuracy = 0.48333333333333334, time_cost = 1.2879981994628906s 
Model loss after 10 epochs = 0.31934043765068054, accuracy = 0.4625, best_accuracy = 0.48333333333333334, time_cost = 1.4457616806030273s 
Model loss after 11 epochs = 0.45299240946769714, accuracy = 0.5, best_accuracy = 0.5, time_cost = 1.3777194023132324s 
Model loss after 12 epochs = 0.22359290719032288, accuracy = 0.49166666666666664, best_accuracy = 0.5, time_cost = 1.3109760284423828s 
Model loss after 13 epochs = 0.36251887679100037, accuracy = 0.5541666666666667, best_accuracy = 0.5541666666666667, time_cost = 1.360844373703003s 
Model loss after 14 epochs = 0.29999542236328125, accuracy = 0.575, best_accuracy = 0.575, time_cost = 1.323848009109497s 
Model loss after 15 epochs = 0.2388182431459427, accuracy = 0.5458333333333333, best_accuracy = 0.575, time_cost = 1.3192784786224365s 
Model loss after 16 epochs = 0.3243965208530426, accuracy = 0.5833333333333334, best_accuracy = 0.5833333333333334, time_cost = 1.4421703815460205s 
Model loss after 17 epochs = 0.2725401520729065, accuracy = 0.625, best_accuracy = 0.625, time_cost = 1.5944128036499023s 
Model loss after 18 epochs = 0.25010946393013, accuracy = 0.5916666666666667, best_accuracy = 0.625, time_cost = 1.3257293701171875s 
Model loss after 19 epochs = 0.154562309384346, accuracy = 0.6416666666666667, best_accuracy = 0.6416666666666667, time_cost = 1.4499657154083252s 
Model loss after 20 epochs = 0.2317323535680771, accuracy = 0.6458333333333334, best_accuracy = 0.6458333333333334, time_cost = 1.2430357933044434s 
Model loss after 21 epochs = 0.2589588761329651, accuracy = 0.6, best_accuracy = 0.6458333333333334, time_cost = 1.1925697326660156s 
Model loss after 22 epochs = 0.288522332906723, accuracy = 0.625, best_accuracy = 0.6458333333333334, time_cost = 1.565399408340454s 
Model loss after 23 epochs = 0.2927872836589813, accuracy = 0.6416666666666667, best_accuracy = 0.6458333333333334, time_cost = 1.2083203792572021s 
Model loss after 24 epochs = 0.13670431077480316, accuracy = 0.6791666666666667, best_accuracy = 0.6791666666666667, time_cost = 1.1844801902770996s 
Model loss after 25 epochs = 0.21962855756282806, accuracy = 0.6583333333333333, best_accuracy = 0.6791666666666667, time_cost = 1.3423597812652588s 
Model loss after 26 epochs = 0.16756391525268555, accuracy = 0.6666666666666666, best_accuracy = 0.6791666666666667, time_cost = 1.2767128944396973s 
Model loss after 27 epochs = 0.29430192708969116, accuracy = 0.6583333333333333, best_accuracy = 0.6791666666666667, time_cost = 1.290834903717041s 
Model loss after 28 epochs = 0.2816026210784912, accuracy = 0.6416666666666667, best_accuracy = 0.6791666666666667, time_cost = 1.2239651679992676s 
Model loss after 29 epochs = 0.20726017653942108, accuracy = 0.6708333333333333, best_accuracy = 0.6791666666666667, time_cost = 1.3109235763549805s 
Model loss after 30 epochs = 0.12129975855350494, accuracy = 0.6583333333333333, best_accuracy = 0.6791666666666667, time_cost = 1.3856289386749268s 
Model loss after 31 epochs = 0.22177743911743164, accuracy = 0.65, best_accuracy = 0.6791666666666667, time_cost = 1.1795620918273926s 
Model loss after 32 epochs = 0.135592982172966, accuracy = 0.6625, best_accuracy = 0.6791666666666667, time_cost = 1.3382878303527832s 
Model loss after 33 epochs = 0.22594013810157776, accuracy = 0.6791666666666667, best_accuracy = 0.6791666666666667, time_cost = 1.166616439819336s 
Model loss after 34 epochs = 0.31263262033462524, accuracy = 0.6791666666666667, best_accuracy = 0.6791666666666667, time_cost = 1.2788078784942627s 
Model loss after 35 epochs = 0.19626480340957642, accuracy = 0.6666666666666666, best_accuracy = 0.6791666666666667, time_cost = 1.1815423965454102s 
Model loss after 36 epochs = 0.2696188986301422, accuracy = 0.6916666666666667, best_accuracy = 0.6916666666666667, time_cost = 1.3361964225769043s 
Model loss after 37 epochs = 0.06072017177939415, accuracy = 0.6916666666666667, best_accuracy = 0.6916666666666667, time_cost = 1.2745769023895264s 
Model loss after 38 epochs = 0.1492769569158554, accuracy = 0.7, best_accuracy = 0.7, time_cost = 1.1807074546813965s 
Model loss after 39 epochs = 0.2857189178466797, accuracy = 0.6833333333333333, best_accuracy = 0.7, time_cost = 1.2613675594329834s 
Model loss after 40 epochs = 0.18584083020687103, accuracy = 0.6875, best_accuracy = 0.7, time_cost = 1.2246363162994385s 
Model loss after 41 epochs = 0.24502305686473846, accuracy = 0.6833333333333333, best_accuracy = 0.7, time_cost = 1.2574548721313477s 
Model loss after 42 epochs = 0.2083796262741089, accuracy = 0.7041666666666667, best_accuracy = 0.7041666666666667, time_cost = 1.5308916568756104s 
Model loss after 43 epochs = 0.11715220659971237, accuracy = 0.6958333333333333, best_accuracy = 0.7041666666666667, time_cost = 1.2247447967529297s 
Model loss after 44 epochs = 0.15644052624702454, accuracy = 0.6791666666666667, best_accuracy = 0.7041666666666667, time_cost = 1.1936800479888916s 
Model loss after 45 epochs = 0.4792501926422119, accuracy = 0.7041666666666667, best_accuracy = 0.7041666666666667, time_cost = 1.3393034934997559s 
Model loss after 46 epochs = 0.1458427757024765, accuracy = 0.6958333333333333, best_accuracy = 0.7041666666666667, time_cost = 1.1692571640014648s 
