model_name = HARTrans, lr = 6e-05, wd = lr = 0.0 sample = 5, batch_size = 16, epochs = 70
window_size = 700, hlayers = 5, hheads = 27, vlayers = 1, vheads = 70
filter_size = [10, 35, 70], filter_size_v = [2, 8], kernel_num = 256, kernel_num_v = 16
dropout_rate = 0.5, com_dim = 50, K = 7


Model loss after 1 epochs = 0.38741859793663025, accuracy = 0.3625, best_accuracy = 0.3625, time_cost = 1.5005171298980713s 
Model loss after 2 epochs = 0.37266379594802856, accuracy = 0.4625, best_accuracy = 0.4625, time_cost = 1.496410608291626s 
Model loss after 3 epochs = 0.37544912099838257, accuracy = 0.49583333333333335, best_accuracy = 0.49583333333333335, time_cost = 1.3612184524536133s 
Model loss after 4 epochs = 0.28960806131362915, accuracy = 0.5375, best_accuracy = 0.5375, time_cost = 1.4046399593353271s 
Model loss after 5 epochs = 0.2355777472257614, accuracy = 0.5916666666666667, best_accuracy = 0.5916666666666667, time_cost = 1.2939190864562988s 
Model loss after 6 epochs = 0.3570215404033661, accuracy = 0.5791666666666667, best_accuracy = 0.5916666666666667, time_cost = 1.323699951171875s 
Model loss after 7 epochs = 0.23792624473571777, accuracy = 0.5625, best_accuracy = 0.5916666666666667, time_cost = 1.422985315322876s 
Model loss after 8 epochs = 0.2762966454029083, accuracy = 0.5916666666666667, best_accuracy = 0.5916666666666667, time_cost = 1.3633029460906982s 
Model loss after 9 epochs = 0.19258306920528412, accuracy = 0.6541666666666667, best_accuracy = 0.6541666666666667, time_cost = 1.4432764053344727s 
Model loss after 10 epochs = 0.24032030999660492, accuracy = 0.6541666666666667, best_accuracy = 0.6541666666666667, time_cost = 1.399031639099121s 
Model loss after 11 epochs = 0.28399354219436646, accuracy = 0.6833333333333333, best_accuracy = 0.6833333333333333, time_cost = 1.4543125629425049s 
Model loss after 12 epochs = 0.19303512573242188, accuracy = 0.6875, best_accuracy = 0.6875, time_cost = 1.3397836685180664s 
