model_name = HARTrans, lr = 0.0001, wd = lr = 0.0 sample = 5, batch_size = 16, epochs = 70
window_size = 700, hlayers = 5, hheads = 27, vlayers = 1, vheads = 70
filter_size = [10, 35, 70], filter_size_v = [2, 8, 12], kernel_num = 256, kernel_num_v = 16
dropout_rate = 0.5, com_dim = 50, K = 7


Model loss after 1 epochs = 0.411271870136261, accuracy = 0.43333333333333335, best_accuracy = 0.43333333333333335, time_cost = 1.6447577476501465s 
Model loss after 2 epochs = 0.387083500623703, accuracy = 0.4625, best_accuracy = 0.4625, time_cost = 1.4810333251953125s 
Model loss after 3 epochs = 0.27261197566986084, accuracy = 0.5916666666666667, best_accuracy = 0.5916666666666667, time_cost = 1.3894081115722656s 
Model loss after 4 epochs = 0.19815655052661896, accuracy = 0.5541666666666667, best_accuracy = 0.5916666666666667, time_cost = 1.5286998748779297s 
Model loss after 5 epochs = 0.14638803899288177, accuracy = 0.6416666666666667, best_accuracy = 0.6416666666666667, time_cost = 1.5429317951202393s 
Model loss after 6 epochs = 0.15433958172798157, accuracy = 0.6708333333333333, best_accuracy = 0.6708333333333333, time_cost = 1.4359617233276367s 
Model loss after 7 epochs = 0.1380385309457779, accuracy = 0.6291666666666667, best_accuracy = 0.6708333333333333, time_cost = 1.3558101654052734s 
Model loss after 8 epochs = 0.1494177132844925, accuracy = 0.675, best_accuracy = 0.675, time_cost = 1.560814380645752s 
Model loss after 9 epochs = 0.15806925296783447, accuracy = 0.6375, best_accuracy = 0.675, time_cost = 1.529919147491455s 
Model loss after 10 epochs = 0.3707651197910309, accuracy = 0.6583333333333333, best_accuracy = 0.675, time_cost = 1.4019560813903809s 
Model loss after 11 epochs = 0.11782963573932648, accuracy = 0.7416666666666667, best_accuracy = 0.7416666666666667, time_cost = 1.3655705451965332s 
Model loss after 12 epochs = 0.2904547452926636, accuracy = 0.7083333333333334, best_accuracy = 0.7416666666666667, time_cost = 1.499943494796753s 
Model loss after 13 epochs = 0.337661474943161, accuracy = 0.7041666666666667, best_accuracy = 0.7416666666666667, time_cost = 1.5081589221954346s 
Model loss after 14 epochs = 0.0816592127084732, accuracy = 0.7125, best_accuracy = 0.7416666666666667, time_cost = 1.3782029151916504s 
Model loss after 15 epochs = 0.27750977873802185, accuracy = 0.7083333333333334, best_accuracy = 0.7416666666666667, time_cost = 1.4815337657928467s 
Model loss after 16 epochs = 0.11646457016468048, accuracy = 0.7458333333333333, best_accuracy = 0.7458333333333333, time_cost = 1.3832838535308838s 
Model loss after 17 epochs = 0.14718694984912872, accuracy = 0.7625, best_accuracy = 0.7625, time_cost = 1.4487626552581787s 
Model loss after 18 epochs = 0.1350773423910141, accuracy = 0.6916666666666667, best_accuracy = 0.7625, time_cost = 1.5084505081176758s 
