model_name = HARTrans, lr = 0.0001, wd = lr = 0.0 sample = 4, batch_size = 16, epochs = 70
window_size = 700, hlayers = 6, hheads = 9, vlayers = 1, vheads = 100
filter_size = [10, 35, 70], filter_size_v = [2, 4], kernel_num = 128, kernel_num_v = 16
dropout_rate = 0.5, com_dim = 50, K = 7, clip_gradient = 0.8


Model loss after 1 epochs = 0.34797748923301697, accuracy = 0.37083333333333335, best_accuracy = 0.37083333333333335, time_cost = 2.046501874923706s 
Model loss after 2 epochs = 0.49057093262672424, accuracy = 0.42083333333333334, best_accuracy = 0.42083333333333334, time_cost = 1.874598741531372s 
Model loss after 3 epochs = 0.3663461208343506, accuracy = 0.49583333333333335, best_accuracy = 0.49583333333333335, time_cost = 1.854870080947876s 
Model loss after 4 epochs = 0.3020165264606476, accuracy = 0.5333333333333333, best_accuracy = 0.5333333333333333, time_cost = 1.8632986545562744s 
Model loss after 5 epochs = 0.22170816361904144, accuracy = 0.5375, best_accuracy = 0.5375, time_cost = 1.8156685829162598s 
Model loss after 6 epochs = 0.45858117938041687, accuracy = 0.5916666666666667, best_accuracy = 0.5916666666666667, time_cost = 1.8225784301757812s 
Model loss after 7 epochs = 0.2201676368713379, accuracy = 0.6208333333333333, best_accuracy = 0.6208333333333333, time_cost = 1.87143874168396s 
Model loss after 8 epochs = 0.28316807746887207, accuracy = 0.6333333333333333, best_accuracy = 0.6333333333333333, time_cost = 1.9762217998504639s 
Model loss after 9 epochs = 0.19011956453323364, accuracy = 0.6791666666666667, best_accuracy = 0.6791666666666667, time_cost = 1.8125622272491455s 
Model loss after 10 epochs = 0.2102605402469635, accuracy = 0.6875, best_accuracy = 0.6875, time_cost = 2.0070853233337402s 
Model loss after 11 epochs = 0.1519353836774826, accuracy = 0.65, best_accuracy = 0.6875, time_cost = 1.864006757736206s 
Model loss after 12 epochs = 0.16665881872177124, accuracy = 0.6916666666666667, best_accuracy = 0.6916666666666667, time_cost = 1.904857873916626s 
Model loss after 13 epochs = 0.3004150986671448, accuracy = 0.6916666666666667, best_accuracy = 0.6916666666666667, time_cost = 1.8731389045715332s 
Model loss after 14 epochs = 0.33748796582221985, accuracy = 0.6791666666666667, best_accuracy = 0.6916666666666667, time_cost = 1.936960220336914s 
Model loss after 15 epochs = 0.11226912587881088, accuracy = 0.6833333333333333, best_accuracy = 0.6916666666666667, time_cost = 1.8650727272033691s 
Model loss after 16 epochs = 0.26253625750541687, accuracy = 0.7041666666666667, best_accuracy = 0.7041666666666667, time_cost = 1.8643748760223389s 
Model loss after 17 epochs = 0.21094758808612823, accuracy = 0.7041666666666667, best_accuracy = 0.7041666666666667, time_cost = 1.8623387813568115s 
Model loss after 18 epochs = 0.26820793747901917, accuracy = 0.7083333333333334, best_accuracy = 0.7083333333333334, time_cost = 1.9104671478271484s 
Model loss after 19 epochs = 0.09033066034317017, accuracy = 0.7041666666666667, best_accuracy = 0.7083333333333334, time_cost = 1.8120920658111572s 
Model loss after 20 epochs = 0.1408715695142746, accuracy = 0.7041666666666667, best_accuracy = 0.7083333333333334, time_cost = 1.9239299297332764s 
