model_name = HARTrans, lr = 0.0001, wd = lr = 1e-06 sample = 7, batch_size = 5, epochs = 200
window_size = 700, hlayers = 6, hheads = 27, vlayers = 1, vheads = 100
filter_size = [10, 35, 70, 100], filter_size_v = [2, 8, 12], kernel_num = 256, kernel_num_v = 16
dropout_rate = 0.5, com_dim = 50, K = 7, clip_gradient = 0.8


Model loss after 1 epochs = 0.43797171115875244, accuracy = 0.41944444444444445, best_accuracy = 0.41944444444444445, time_cost = 1.372757911682129s 
Model loss after 2 epochs = 0.33884721994400024, accuracy = 0.5430555555555555, best_accuracy = 0.5430555555555555, time_cost = 1.3749194145202637s 
Model loss after 3 epochs = 0.4084286093711853, accuracy = 0.6125, best_accuracy = 0.6125, time_cost = 1.3797686100006104s 
Model loss after 4 epochs = 0.1284031718969345, accuracy = 0.6513888888888889, best_accuracy = 0.6513888888888889, time_cost = 1.3801794052124023s 
Model loss after 5 epochs = 0.23696009814739227, accuracy = 0.7263888888888889, best_accuracy = 0.7263888888888889, time_cost = 1.3825371265411377s 
Model loss after 6 epochs = 0.030614642426371574, accuracy = 0.7291666666666666, best_accuracy = 0.7291666666666666, time_cost = 1.3777477741241455s 
Model loss after 7 epochs = 0.1714244782924652, accuracy = 0.7319444444444444, best_accuracy = 0.7319444444444444, time_cost = 1.3807697296142578s 
Model loss after 8 epochs = 0.47421351075172424, accuracy = 0.7583333333333333, best_accuracy = 0.7583333333333333, time_cost = 1.3650848865509033s 
Model loss after 9 epochs = 0.291659951210022, accuracy = 0.7486111111111111, best_accuracy = 0.7583333333333333, time_cost = 1.368697166442871s 
Model loss after 10 epochs = 0.24183869361877441, accuracy = 0.7583333333333333, best_accuracy = 0.7583333333333333, time_cost = 1.3676714897155762s 
Model loss after 11 epochs = 0.011075993068516254, accuracy = 0.7513888888888889, best_accuracy = 0.7583333333333333, time_cost = 1.3688874244689941s 
Model loss after 12 epochs = 0.09955290704965591, accuracy = 0.7652777777777777, best_accuracy = 0.7652777777777777, time_cost = 1.3689844608306885s 
Model loss after 13 epochs = 0.7358822226524353, accuracy = 0.75, best_accuracy = 0.7652777777777777, time_cost = 1.3783361911773682s 
Model loss after 14 epochs = 0.26759573817253113, accuracy = 0.7583333333333333, best_accuracy = 0.7652777777777777, time_cost = 1.3785622119903564s 
Model loss after 15 epochs = 0.09123390167951584, accuracy = 0.7277777777777777, best_accuracy = 0.7652777777777777, time_cost = 1.381561517715454s 
Model loss after 16 epochs = 0.12794330716133118, accuracy = 0.7847222222222222, best_accuracy = 0.7847222222222222, time_cost = 1.3789491653442383s 
Model loss after 17 epochs = 0.26112595200538635, accuracy = 0.7430555555555556, best_accuracy = 0.7847222222222222, time_cost = 1.375112533569336s 
Model loss after 18 epochs = 0.20593304932117462, accuracy = 0.7763888888888889, best_accuracy = 0.7847222222222222, time_cost = 1.3772172927856445s 
Model loss after 19 epochs = 0.03681153059005737, accuracy = 0.7694444444444445, best_accuracy = 0.7847222222222222, time_cost = 1.3792822360992432s 
Model loss after 20 epochs = 0.058528292924165726, accuracy = 0.7597222222222222, best_accuracy = 0.7847222222222222, time_cost = 1.3754425048828125s 
